composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Pr1Te2,1.02,59.0,54.333333333333336,3.111111111111112,7.0,1.55,0.2000000000000001,33.9566887225472,34.38418439274983,0.5699942269368444,1.2824870106079018,140.90765,132.03588333333332,5.914511111111106,13.307649999999995,20.46,20.57333333333333,0.151111111111111,0.3399999999999998,166.0,18.666666666666668,42.0,159.66666666666666,28.88888888888889,6640.0,6373.333333333333,177.7777777777777,400.0,11.666666666666666,5.777777777777779,13.0,2.1,1.7766666666666666,0.4311111111111112,0.9700000000000002,50.0,143.46666666666667,62.3111111111111,140.2,5.473,7.830733333333334,1.571822222222223,3.536600000000001,13.066666666666668,10.088888888888889,13.066666666666668,3563.0,2028.3333333333333,1023.111111111111,2302.0,1204.0,883.1066666666666,213.92888888888888,481.34,3.0,13.0,6.333333333333333,4.444444444444444,10.0,3.0,0.477121255,1.113943352,0.6893952873333333,0.2830320431111111,0.6368220969999999,0.477121255,48.0,142.0,125.33333333333331,282.0,48.0,17.38,13.883333333333333,4.662222222222222,10.489999999999998,17.38,13.883333333333333,4.662222222222222,10.489999999999998,0.3093333333333333,0.2062222222222222,-4.77382996,-3.14130250667,-3.685478324446666,0.7255677570355553,1.6325274533299994,4.111975037,4.123853611333334,0.0158380991111114,0.0356357230000004,5.180763906,5.195729971666666,0.0199547542222221,35.067222222199995,0.4051851851999994,0.0,0.0,11.0,5.0,4.0,9.0,12.333333333333334,4.888888888888888,11.0,0.0,0.0,6.666666666666667,4.444444444444444,11.0,1.3333333333333333,0.888888888888889,2.6666666666666665,1.777777777777778,0.0,4.48,2.606666666666667,1.2488888888888892,2.8100000000000005
Cu1Br1,2.94,35.0,32.0,3.0,6.0,1.25,0.1,11.8299419318999,27.1788836280692,15.3489416961693,30.6978833923386,79.904,71.725,8.178999999999998,16.357999999999997,7.11,13.445,6.335000000000001,12.670000000000002,144.5,80.5,161.0,126.0,6.0,8920.0,6020.0,2900.0,5800.0,14.0,3.0,6.0,2.96,2.43,0.53,1.06,118.4,221.5,103.1,206.2,7.72638,9.77009,2.0437100000000004,4.087420000000001,4.6,1.5500000000000005,4.6,3200.0,1766.0,1434.0,2868.0,1357.77,811.785,545.9849999999999,1091.97,0.12,400.0,200.06,199.94,399.88,0.12,-0.920818754,2.602059991,0.8406206185,1.7614393725,3.522878745,-0.920818754,14.8,157.4,142.6,285.2,14.8,13.6,9.4425,4.1575,8.315,13.6,9.4425,4.1575,8.315,0.7285,0.7285,-3.68065482,-1.5830253375,-2.63184007875,1.04881474125,2.0976294825,2.807970487,3.3500434655,0.5420729785,1.084145957,3.537821124,4.22079028,0.6829691559999997,20.275,9.205,0.0,0.0,1.0,1.0,0.0,0.0,14.0,3.0,6.0,0.0,0.0,10.0,0.0,0.0,0.5,0.5,2.5,2.5,0.5,2.04,1.62,0.42,0.8400000000000001
Tl1S1,1.37,81.0,48.5,32.5,65.0,1.45,0.4499999999999999,27.1665457946712,27.903711177789702,0.7371653831184997,1.474330766236999,204.3833,118.22415,86.15915,172.3183,15.53,16.375,0.8449999999999998,1.6899999999999995,132.0,62.0,124.0,125.0,20.0,11850.0,6905.0,4945.0,9890.0,14.5,1.5,3.0,2.58,2.1,0.48,0.96,19.2,109.6,90.4,180.8,6.108194,8.234102,2.1259080000000004,4.251816000000001,5.225,2.325,5.225,1746.0,1231.86,514.14,1028.28,577.0,482.68,94.32,188.64,0.205,46.0,23.1025,22.8975,45.795,0.205,-0.688246139,1.662757832,0.4872558465,1.1755019855,2.351003971,-0.688246139,9.8,87.4,77.6,155.2,9.8,4.142,2.9315,1.2105,2.4210000000000003,4.142,2.9315,1.2105,2.4210000000000003,1.101,1.101,-4.09721671875,-2.27267753,-3.1849471243750003,0.912269594375,1.82453918875,3.722284555,3.7489216465,0.0266370915,0.053274183,4.689784664,4.7233452965,0.0335606324999999,26.3484375,0.5615625000000009,0.0,0.0,5.0,3.5,1.5,3.0,16.5,10.5,21.0,0.0,0.0,5.0,5.0,0.0,3.5,1.5,2.5,1.5,0.0,2.235,1.6675,0.5674999999999999,1.1349999999999998
In2Ge1Te3,0.68,52.0,47.66666666666666,5.222222222222224,20.0,1.4249999999999998,0.0833333333333333,22.6609763823586,29.4493931451296,4.507295577417599,11.295712340188595,127.6,114.17933333333332,13.846444444444442,54.96,13.63,17.755,2.7050000000000005,6.83,159.83333333333334,21.72222222222223,86.0,136.33333333333334,5.444444444444438,7310.0,6443.833333333333,577.4444444444443,1987.0,14.666666666666666,1.3333333333333333,3.0,2.1,1.9783333333333333,0.1322222222222221,0.32,28.9,124.56666666666663,65.63333333333334,161.29999999999998,5.78636,7.750158333333334,1.3091988888888888,3.2232400000000005,6.94,1.8066666666666669,6.94,3093.0,1927.6666666666667,666.6666666666666,1832.0,1211.4,706.48,184.48666666666668,781.6500000000001,3.0,82.0,38.833333333333336,35.833333333333336,79.0,3.0,0.477121255,1.913813852,1.1728571198333333,0.6957358648333334,1.436692597,0.477121255,48.0,156.33333333333334,108.33333333333331,286.0,48.0,36.94,15.943666666666669,8.43511111111111,33.649,36.94,15.943666666666669,8.43511111111111,33.649,0.2958333333333333,0.1972222222222222,-4.616039545,-2.66680196,-3.228925164168333,0.4623714602772218,1.949237585,3.583307493,3.868978009666666,0.2429970273333332,0.5286675439999997,4.514684539,4.874606835833334,0.3061570701666666,29.302499999983336,5.460833333316664,0.0,0.0,5.0,3.333333333333333,1.3333333333333333,3.0,14.666666666666666,1.3333333333333333,3.0,0.0,0.0,10.0,0.0,0.0,3.333333333333333,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.0,2.05,1.778333333333333,0.181111111111111,0.4899999999999997
Pt1As2,0.55,78.0,48.0,20.0,45.0,1.2166666666666666,0.0888888888888889,15.3604635067342,19.602798327030065,2.828223213530577,6.363502230443798,195.084,114.97573333333332,53.40551111111111,120.1624,9.09,11.663333333333332,1.7155555555555555,3.86,185.66666666666663,26.22222222222221,59.0,124.66666666666669,7.555555555555557,21090.0,10848.0,6828.0,15363.0,13.333333333333334,2.222222222222222,5.0,2.28,2.2133333333333334,0.0444444444444442,0.0999999999999996,78.0,120.43333333333334,56.57777777777778,127.3,8.9588,9.512,0.3688000000000002,0.8298000000000005,5.04,0.9733333333333336,5.04,4098.0,1957.3333333333333,1427.1111111111113,3211.0,2041.4,1407.1333333333332,422.8444444444444,951.4,50.0,72.0,57.333333333333336,9.77777777777778,22.0,50.0,1.698970004,1.857332496,1.7517575013333333,0.0703833297777777,0.1583624919999999,1.698970004,32.4,184.9333333333333,203.37777777777777,457.6,32.4,24.44,23.685,1.0066666666666666,2.265000000000001,24.44,23.685,1.0066666666666666,2.265000000000001,0.0,0.0,-6.02850968,-4.650889115,-5.11009597,0.6122758066666666,1.377620565,3.108612885,3.3959938923333333,0.1915873382222224,0.4310715110000003,3.91660681,4.278684190666667,0.2413849204444445,19.790000000000003,3.18,0.0,0.0,3.0,2.6666666666666665,0.4444444444444445,1.0,18.0,4.0,9.0,0.3333333333333333,0.4444444444444445,9.666666666666666,0.4444444444444446,0.0,2.0,1.3333333333333333,2.0,1.3333333333333333,0.4444444444444444,2.7,1.8433333333333333,0.5711111111111112,1.285
Pb0.97Se1Sn0.03,0.21,82.0,57.52,23.7456,48.0,1.46975,0.3203425000000001,26.9667852620646,28.724494253023327,1.5684208969244904,3.3746377506746974,207.2,141.75265,63.4839295,128.24,16.29,17.31045,0.9210635,1.9700000000000024,118.24,104.24,211.0,132.895,12.895,11340.0,8019.049999999999,3221.3215,6521.0,15.0,1.0,2.0,2.55,2.43445,0.1155499999999998,0.5899999999999999,35.1,116.133,78.86699999999999,159.9,7.34392,8.58341935,1.1689706500000003,2.4084700000000003,5.383475,1.6134750000000002,5.383475,2875.0,1502.795,544.7950000000001,1917.0,600.61,545.87205,53.0958115,106.61,0.52,67.0,18.24,17.72,66.48,0.52,-0.283996656,1.826074803,0.634265795385,0.918262451385,2.1100714590000003,-0.283996656,26.0,103.68,77.67999999999999,264.0,26.0,7.15,5.767639999999999,0.9638308000000002,2.3760000000000003,7.15,5.767639999999999,0.9638308000000002,2.3760000000000003,0.3995,0.3995,-3.96104709,-3.47079191,-3.5548910222,0.0840991121999999,0.4902551800000001,3.728679007,3.783102062275,0.0544230552749998,0.3241615549999999,4.697841169,4.76640992217,0.0685687531699999,27.092625,1.1726249999999987,0.0,0.0,4.0,3.0,1.0,2.0,21.79,6.023700000000001,14.0,0.0,0.0,10.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,2.09,1.6843499999999998,0.39935,0.8049999999999999
Tl1Bi1Te3,0.5,83.0,64.0,14.4,31.0,1.5399999999999998,0.168,28.6408765609082,33.19888036215124,1.8232015204972176,6.842582521298201,208.9804,159.23273999999998,37.959288,81.38040000000001,17.22,19.982,1.104800000000001,4.09,132.4,48.16,182.0,141.4,4.080000000000001,11850.0,8070.0,2196.0,5610.0,15.2,0.9600000000000002,3.0,2.1,1.988,0.1471999999999999,0.48,19.2,136.2,64.8,171.0,6.108194,8.0844988,1.1101214400000003,2.9014060000000006,4.89,1.796,4.89,1837.0,1473.2,254.64,576.0,722.66,657.876,77.7408,178.26,3.0,46.0,12.6,13.36,43.0,3.0,0.477121255,1.662757832,0.7994423168,0.38678527416,1.185636577,0.477121255,48.0,93.8,54.96,117.0,48.0,17.38,13.4776,4.682879999999999,13.238,17.38,13.4776,4.682879999999999,13.238,0.2784,0.2227199999999999,-3.9736944,-2.27267753,-3.134055890002,0.3445513440008,1.7010168699999997,3.775558738,4.030136361599999,0.1018310494400001,0.3364162989999997,4.756905929,5.077653636,0.1282990828,32.82999999998,2.3679999999920005,0.0,0.0,5.0,2.8,0.96,3.0,20.8,5.76,13.0,0.0,0.0,10.0,0.0,0.0,2.8,0.96,3.2,0.96,0.0,2.235,1.8484000000000005,0.2140800000000001,0.565
Ga1As1,1.46,33.0,32.0,1.0,2.0,1.225,0.075,19.6105134830824,20.6672396101302,1.0567261270477992,2.1134522540955984,74.9216,72.3223,2.5992999999999995,5.198599999999999,11.8,12.375,0.5749999999999993,1.1499999999999986,115.0,51.0,102.0,120.5,1.5,5904.0,5815.5,88.5,177.0,14.0,1.0,2.0,2.18,1.995,0.185,0.3700000000000001,28.9,53.45,24.55,49.1,5.999301,7.893950500000001,1.8946495000000003,3.7892990000000006,6.215,1.905,6.215,2477.0,1682.0,795.0,1590.0,1090.0,696.455,393.545,787.0899999999999,29.0,50.0,39.5,10.5,21.0,29.0,1.462397998,1.698970004,1.5806840009999998,0.118286003,0.236572006,1.462397998,32.4,144.2,111.8,223.6,32.4,24.44,15.0125,9.427500000000002,18.855,24.44,15.0125,9.427500000000002,18.855,0.0,0.0,-4.650889115,-3.0122553025,-3.83157220875,0.8193169062500001,1.6386338125000002,3.353549368,3.446616882,0.0930675140000001,0.1861350280000002,4.225207441,4.342465161,0.11725772,20.51625,1.6587499999999995,0.0,0.0,5.0,4.0,1.0,2.0,14.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.695,1.5550000000000002,0.14,0.28
Ga1As1,1.51,33.0,32.0,1.0,2.0,1.225,0.075,19.6105134830824,20.6672396101302,1.0567261270477992,2.1134522540955984,74.9216,72.3223,2.5992999999999995,5.198599999999999,11.8,12.375,0.5749999999999993,1.1499999999999986,115.0,51.0,102.0,120.5,1.5,5904.0,5815.5,88.5,177.0,14.0,1.0,2.0,2.18,1.995,0.185,0.3700000000000001,28.9,53.45,24.55,49.1,5.999301,7.893950500000001,1.8946495000000003,3.7892990000000006,6.215,1.905,6.215,2477.0,1682.0,795.0,1590.0,1090.0,696.455,393.545,787.0899999999999,29.0,50.0,39.5,10.5,21.0,29.0,1.462397998,1.698970004,1.5806840009999998,0.118286003,0.236572006,1.462397998,32.4,144.2,111.8,223.6,32.4,24.44,15.0125,9.427500000000002,18.855,24.44,15.0125,9.427500000000002,18.855,0.0,0.0,-4.650889115,-3.0122553025,-3.83157220875,0.8193169062500001,1.6386338125000002,3.353549368,3.446616882,0.0930675140000001,0.1861350280000002,4.225207441,4.342465161,0.11725772,20.51625,1.6587499999999995,0.0,0.0,5.0,4.0,1.0,2.0,14.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.695,1.5550000000000002,0.14,0.28
Sb1Se1I1,1.66,53.0,46.0,8.0,19.0,1.3333333333333333,0.1222222222222222,27.2088046258276,33.3530285127502,6.203885970589133,15.450052842806295,126.90447,109.20815666666664,20.165437777777782,47.94447000000001,16.42,20.11,3.7399999999999984,9.299999999999995,81.33333333333333,56.44444444444444,152.0,132.66666666666666,8.444444444444448,6697.0,5485.333333333333,807.7777777777777,1878.0,16.0,0.6666666666666666,2.0,2.66,2.42,0.2466666666666667,0.6100000000000003,103.2,197.8,64.93333333333332,192.0,8.60839,9.604013333333333,0.663748888888889,1.84287,5.131666666666667,0.9788888888888888,5.131666666666667,1860.0,1091.7666666666669,512.1555555555556,1402.7,903.78,594.8766666666667,205.9355555555556,516.93,0.449,24.0,8.323,10.451333333333332,23.551,0.449,-0.347753659,1.380211242,0.2494869756666666,0.7538161775555555,1.727964901,-0.347753659,20.9,38.3,19.8,47.1,20.9,19.79,11.413333333333334,5.584444444444443,13.099999999999998,19.79,11.413333333333334,5.584444444444443,13.099999999999998,0.6203333333333334,0.4135555555555556,-4.11736234,-1.5054024175,-3.0311855558333334,1.0171887588888888,2.6119599225,3.728679007,4.041593052333334,0.2486167377777778,0.6858391519999998,4.697841169,5.092088161666667,0.3132374615555558,33.498333333333335,6.344444444444445,0.0,0.0,3.0,2.0,0.6666666666666666,2.0,16.0,0.6666666666666666,2.0,0.0,0.0,10.0,0.0,0.0,2.0,0.6666666666666666,4.0,0.6666666666666666,0.0,1.765,1.545,0.1733333333333333,0.48
