composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Cu2Zn1Sn1Se4,1.44,50.0,34.25,3.9375,21.0,1.2625000000000002,0.1125,11.8299419318999,21.83344642049716,6.658692915722298,15.3788626939277,118.71,78.37774999999999,10.6653125,55.164,7.11,13.16875,4.031562500000001,9.310000000000002,105.125,91.125,211.0,125.625,6.53125,8920.0,6445.75,1626.75,4101.0,14.0,2.0,5.0,2.55,2.20125,0.3487499999999999,0.8999999999999999,0.0,140.5125,54.4875,195.0,7.34392,8.900054874999999,0.9758711562500004,2.4084700000000003,5.032083333375,1.262083333375,5.0320833333375,3200.0,1785.875,979.34375,2242.0,1357.77,736.1624999999999,310.80375,863.77,0.52,400.0,123.635,138.1825,399.48,0.52,-0.283996656,2.602059991,0.996673675875,1.280670331875,2.886056647,-0.283996656,26.0,139.125,118.15625,274.0,26.0,13.6,8.52225,2.5388749999999995,6.909999999999999,13.6,8.52225,2.5388749999999995,6.909999999999999,0.3995,0.3995,-3.96104709,-1.239999915,-3.305690535625,0.5164226551562499,2.721047175,2.807970487,3.4521489735,0.4267029306250001,1.244870075,3.537821124,4.349435158875,0.53761200440625,21.633125,7.19984375,0.0,0.0,4.0,1.75,0.8125,4.0,14.0,2.0,5.0,0.0,0.0,10.0,0.0,0.0,1.5,1.125,2.25,1.75,0.375,2.04,1.6225,0.3375,0.7550000000000001
Os1Sb2,0.3,76.0,59.333333333333336,11.111111111111112,25.0,1.4,0.0666666666666665,13.98369766809,24.788848185222733,7.203433678088487,16.207725775699096,190.23,144.58333333333334,30.431111111111107,68.46999999999998,8.42,14.933333333333335,4.342222222222222,9.77,175.33333333333334,12.444444444444448,28.0,140.66666666666666,2.222222222222219,22590.0,11994.666666666666,7063.555555555555,15893.0,12.666666666666666,3.111111111111111,7.0,2.2,2.1,0.0666666666666668,0.1500000000000003,103.2,104.16666666666669,1.2888888888888868,2.8999999999999915,8.43823,8.55167,0.0756266666666665,0.1701599999999992,7.233333333333333,0.8444444444444447,7.233333333333333,5285.0,3001.6666666666665,1522.222222222222,3425.0,3306.0,1704.5199999999998,1067.6533333333334,2402.2200000000003,24.0,88.0,45.333333333333336,28.444444444444446,64.0,24.0,1.380211242,1.944482672,1.5683017186666666,0.2507873022222222,0.56427143,1.380211242,68.0,255.3333333333333,249.7777777777777,562.0,68.0,57.85,32.47666666666667,16.915555555555557,38.06,57.85,32.47666666666667,16.915555555555557,38.06,0.0,0.0,-11.22070399,-4.11736234,-6.48514289,3.157040733333333,7.103341650000001,3.043082054,3.6687486786666654,0.4171110831111111,0.938499937,3.834043137,4.622333687,0.5255270333333332,25.736666666666665,7.764444444444444,0.0,0.0,4.0,3.333333333333333,0.4444444444444445,1.0,17.333333333333332,3.1111111111111107,7.0,1.3333333333333333,1.777777777777778,8.666666666666666,1.777777777777778,0.0,2.0,1.3333333333333333,2.0,1.3333333333333333,0.0,2.65,2.06,0.3933333333333333,0.885
Li4Cr3Fe1O8,2.3536,26.0,10.875,6.8125,23.0,1.0125,0.4125,11.7773649695423,9304.48810885162,9287.70905763778,18580.41980151986,55.845,22.97453125,14.991896874999998,48.904,7.09,13.73375,3.62625,10.27,120.5,108.5,217.0,99.3125,33.3125,7874.0,1965.3395,2679.08025,7872.571,9.875,6.125,15.0,3.44,2.390625,1.049375,2.46,15.7,98.4375,42.5625,125.3,5.391719,9.919575375,3.698474625,8.226331,9.18475,8.480843750000002,9.18475,3134.0,1196.675,1106.575,3043.9,2180.0,662.76,712.495,2125.2,0.02658,94.0,43.88829,43.86171,93.97342,0.02658,-1.575445023,1.973127854,0.1835368168125,1.7589818398125,3.548572877,-1.575445023,3.41,123.705,120.29500000000002,343.59,3.41,21.0,5.6606250000000005,6.7709375000000005,20.78,21.0,5.6606250000000005,6.7709375000000005,20.78,0.0,0.0,-9.50571654,-1.86988691,-5.146032303749999,2.027313095625,7.63582963,2.630893787,2.8209123665,0.1963292357499998,0.5826770509999997,3.314718462,3.554126870625,0.2473593371874998,11.469583333325,2.5618749999875003,0.131916425,0.247343296875,6.0,2.625,1.4375,5.0,4.875,1.9375,7.0,1.1875,1.78125,1.3125,1.96875,0.0,1.0,1.0,2.0,2.0,0.4921875,2.44,1.224375,0.7593749999999999,1.975
Cs2Sm2Mn2Se6,0.531199999999999,62.0,40.66666666666666,11.888888888888888,37.0,1.5499999999999998,0.45,12.2127044655985,40.875325527334255,25.526896760196585,105.2433113423255,150.36,95.84724948333331,30.52365097777778,95.421955,7.35,24.58833333333333,15.450555555555551,63.59,109.0,95.0,215.0,156.83333333333334,42.77777777777778,7470.0,5193.166666666667,1478.888888888889,5591.0,9.833333333333334,6.166666666666667,15.0,2.55,1.86,0.69,1.7599999999999998,0.0,113.41666666666669,81.58333333333333,195.0,3.893905,7.7047991666666675,2.047590833333333,5.858485,18.155,17.30333333333333,18.155,2334.0,1371.3333333333333,555.7777777777778,1390.0,1519.0,774.5983333333334,438.2677777777778,1217.41,0.52,36.0,9.726666666666668,9.848888888888888,35.48,0.52,-0.283996656,1.556302501,0.4517250813333333,0.7357217373333333,1.840299157,-0.283996656,26.0,89.66666666666667,71.88888888888889,194.0,26.0,12.91,7.281666666666666,2.322222222222221,10.82,12.91,7.281666666666666,2.322222222222221,10.82,0.3995,0.3995,-9.02056525034,-0.85462646,-4.1668245125566665,1.8000986200755555,8.16593879034,2.757836487,4.0224936655,0.7153670513333331,3.3826449659999995,3.474656242,5.068024442,0.901306006333333,39.54043103448333,25.40818965517222,5.168678160916666e-05,8.614463601527778e-05,8.0,3.333333333333333,2.111111111111111,7.0,10.666666666666666,5.333333333333333,15.0,0.8333333333333334,1.388888888888889,5.833333333333333,4.166666666666667,8.0,1.0,1.0,2.0,2.0,0.2777777777777778,4.31,2.420833333333333,1.2027777777777775,3.0249999999999995
Pr2Zn2Sb2O2,0.1208,59.0,37.0,18.0,51.0,1.3125,0.35625,15.2056837348025,4668.208362350287,6961.994402069557,18576.9914827546,140.90765,86.01176249999999,45.3220625,124.90825,9.16,16.3775,3.60875,11.64,141.5,64.75,182.0,132.5,38.5,7140.0,5119.60725,2559.089125,7138.571,11.5,4.25,13.0,3.44,2.0675,0.68625,2.31,0.0,73.55,48.55,141.0,5.473,9.27340975,2.2327147500000004,8.145050000000001,10.35466666675,8.922666666625,10.354666666675,3563.0,1673.275,1038.225,3472.9,1204.0,713.815,340.07500000000005,1149.2,0.02658,120.0,39.256645,40.3716775,119.97342,0.02658,-1.575445023,2.079181246,0.7494727042499998,1.1624588636250002,3.654626269,-1.575445023,3.41,130.1025,99.94875,326.59,3.41,19.79,8.491999999999999,5.648999999999999,19.57,19.79,8.491999999999999,5.648999999999999,19.57,0.0,0.0,-4.77382996,-1.239999915,-3.72199603,1.2409980575,3.533830045,2.630893787,3.4484451905,0.616151185,1.516716973,3.314718462,4.3447686845,0.776301848,22.575,11.0425,0.0,0.0,11.0,4.0,3.5,11.0,9.5,4.0,10.0,0.0,0.0,5.0,5.0,11.0,1.25,1.25,1.75,1.75,0.0,4.48,2.1475,1.1662500000000002,4.015000000000001
Ti1Ni1Sb1,0.42,51.0,33.666666666666664,11.555555555555555,29.0,1.4,0.0333333333333333,10.9412844417051,19.589675014766765,7.067832286014887,19.250139002084,121.76,76.1068,30.43546666666668,73.893,6.59,11.806666666666668,4.255555555555556,11.6,195.0,20.0,59.0,141.0,12.666666666666666,8908.0,6704.0,1469.3333333333333,4401.0,9.666666666666666,3.777777777777778,11.0,2.05,1.8333333333333333,0.1955555555555554,0.5099999999999998,7.6,74.26666666666667,44.44444444444445,104.4,6.82812,7.692103333333333,0.6108577777777775,1.7802699999999998,9.333333333333334,3.5111111111111115,9.333333333333334,3560.0,2868.6666666666665,672.4444444444445,1700.0,1941.0,1524.26,413.65333333333336,1037.22,22.0,91.0,45.66666666666666,30.22222222222221,69.0,22.0,1.342422681,1.959041392,1.5605584383333333,0.2656553024444445,0.6166187110000001,1.342422681,68.0,290.3333333333333,148.22222222222223,357.0,68.0,19.79,17.14,1.993333333333333,5.639999999999999,19.79,17.14,1.993333333333333,5.639999999999999,0.0,0.0,-7.77522712,-4.11736234,-5.812971343333333,1.3081705177777778,3.6578647800000006,2.74306794,3.3148163506666664,0.4445104268888888,1.238514051,3.456049039,4.176406896666666,0.5600480435555554,19.523333333333333,8.024444444444443,0.1984724111111111,0.2646148592592592,8.0,4.333333333333333,2.444444444444444,6.0,9.666666666666666,3.777777777777778,11.0,3.333333333333333,3.111111111111111,6.666666666666667,3.1111111111111107,0.0,1.0,1.3333333333333333,1.0,1.3333333333333333,0.0,2.58,2.175,0.2733333333333335,0.8150000000000002
Fe2S4,0.8770000000000001,26.0,19.33333333333333,4.444444444444444,10.0,1.1333333333333333,0.1777777777777777,11.7773649695423,22.03681885296157,6.83963592227951,15.389180825128902,55.845,39.99166666666667,10.56888888888889,23.78,7.09,12.716666666666669,3.751111111111111,8.44,123.0,70.66666666666667,159.0,114.0,12.0,7874.0,3931.3333333333335,2628.444444444445,5914.0,13.333333333333334,3.555555555555556,8.0,2.58,2.33,0.3333333333333333,0.75,15.7,138.56666666666666,81.91111111111111,184.3,7.9024,9.540806666666668,1.0922711111111116,2.4576100000000007,4.733333333333333,2.4444444444444446,4.733333333333333,3134.0,1523.1466666666668,1073.9022222222222,2416.28,1811.0,862.5733333333334,632.2844444444445,1422.64,0.205,80.0,26.80333333333333,35.464444444444446,79.795,0.205,-0.688246139,1.903089987,0.1755325696666666,1.1517049448888887,2.591336126,-0.688246139,9.8,122.2,149.86666666666667,337.2,9.8,13.81,5.750666666666668,5.37288888888889,12.089,13.81,5.750666666666668,5.37288888888889,12.089,1.468,0.9786666666666668,-8.28548436,-4.09721671875,-5.4933059325,1.861452285,4.18826764125,2.778923379,3.4078308296666666,0.4192716337777777,0.9433611759999998,3.501224062,4.293597796666667,0.5282491564444446,20.767916666666665,6.691944444444444,0.7035542666666667,0.9380723555555556,4.0,2.6666666666666665,0.8888888888888888,2.0,6.666666666666667,0.888888888888889,2.0,1.3333333333333333,1.777777777777778,2.0,2.6666666666666665,0.0,1.3333333333333333,0.888888888888889,2.6666666666666665,1.777777777777778,0.0,2.11,1.4366666666666668,0.4488888888888888,1.0099999999999998
Pt1P2,0.6,78.0,36.0,28.0,63.0,1.1166666666666667,0.1555555555555555,15.3604635067342,23.9295690466722,5.712737026625334,12.853658309907,195.084,85.67717466666666,72.93788355555556,164.110238,9.09,14.376666666666663,3.5244444444444447,7.93,76.33333333333333,99.11111111111111,223.0,116.66666666666669,12.888888888888893,21090.0,8245.333333333334,8563.111111111111,19267.0,13.333333333333334,2.222222222222222,5.0,2.28,2.22,0.04,0.0899999999999998,72.0,116.43333333333334,59.24444444444445,133.3,8.9588,9.977393333333334,0.6790622222222217,1.5278899999999993,4.586666666666667,1.2755555555555558,4.586666666666667,4098.0,1735.0,1575.3333333333333,3544.5,2041.4,892.0,766.2666666666668,1724.1,0.236,72.0,24.15733333333333,31.89511111111111,71.764,0.236,-0.627087997,1.857332496,0.2010521673333333,1.1041868857777777,2.484420493,-0.627087997,12.4,171.6,212.26666666666665,477.6,12.4,22.175,19.751666666666665,1.615555555555556,3.6350000000000016,22.175,19.751666666666665,1.615555555555556,3.6350000000000016,1.0833333333333333,0.7222222222222223,-6.02850968,-5.4005090425,-5.609842588333334,0.2791113944444442,0.6280006374999996,3.108612885,3.409931385666667,0.2008790004444445,0.4519777510000002,3.91660681,4.2962443320000006,0.2530916813333332,20.053492063466667,3.355661375644445,0.0,0.0,3.0,2.6666666666666665,0.4444444444444445,1.0,11.333333333333334,8.444444444444445,19.0,0.3333333333333333,0.4444444444444445,3.0,4.0,0.0,2.0,1.3333333333333333,2.0,1.3333333333333333,0.4444444444444444,2.7,1.7266666666666666,0.648888888888889,1.4600000000000002
Zn2Cr2O8,2.0907,30.0,14.333333333333334,8.444444444444445,22.0,0.8583333333333334,0.3444444444444445,12.0929374738936,12399.347881194384,8257.132380393357,18580.104229015506,65.38,30.22895,18.97273333333333,49.3806,7.23,14.305,4.073333333333333,10.13,78.5,88.66666666666667,217.0,87.5,28.666666666666668,7140.0,2380.9526666666666,3172.6982222222227,7138.571,13.666666666666666,3.111111111111111,10.0,3.44,2.845,0.7933333333333333,1.79,0.0,104.71666666666664,48.37777777777779,141.0,6.76651,11.7721515,2.461198,6.85154,3.4374444445,3.513925926,3.43744444445,2944.0,747.4,876.4,2853.9,2180.0,515.3133333333333,614.0177777777777,2125.2,0.02658,120.0,35.68438666666667,47.54374222222222,119.97342,0.02658,-1.575445023,2.079181246,-0.374911832,1.6007109213333333,3.654626269,-1.575445023,3.41,78.60666666666667,100.2622222222222,335.59,3.41,21.0,4.824666666666666,6.139555555555556,20.78,21.0,4.824666666666666,6.139555555555556,20.78,0.0,0.0,-9.50571654,-1.239999915,-4.962147345833333,1.514523064722222,8.265716625,2.630893787,2.7292249418333334,0.1311082064444443,0.4028004369999998,3.314718462,3.4386079538333334,0.165185989111111,10.261666666666668,1.542222222222222,0.0,0.0,6.0,2.333333333333333,1.2222222222222223,6.0,7.0,1.6666666666666667,6.0,0.8333333333333334,1.388888888888889,2.5,3.333333333333333,0.0,1.3333333333333333,0.888888888888889,2.6666666666666665,1.777777777777778,0.2777777777777778,2.44,1.03,0.7533333333333333,1.975
Pb1Bi1O2Br1,2.3,83.0,43.2,31.44,75.0,1.15,0.44,30.3414230127393,7458.549408079596,8906.918206727842,18561.855743476663,208.9804,105.61664,81.978848,192.981,17.36,18.814,1.3847999999999998,3.9499999999999993,65.0,64.0,213.0,109.2,34.56,11340.0,4848.5716,4569.14272,11338.571,15.6,0.8800000000000001,3.0,3.44,2.838,0.5304,1.42,35.1,146.58,71.20800000000001,289.5,7.2855,10.750406000000002,2.7194728,6.33255,2.4098,2.09016,2.4098,2022.0,874.24,844.208,1931.9,600.61,304.082,214.7384,545.8100000000001,0.02658,35.0,8.634632,10.5461472,34.97342,0.02658,-1.575445023,1.544068044,-0.3249101538,1.2387913354400002,3.119513067,-1.575445023,3.41,71.924,77.66080000000001,174.59,3.41,11.106,4.321,3.2808000000000006,10.886,11.106,4.321,3.2808000000000006,10.886,0.2914,0.46624,-4.756791905,-1.5830253375,-3.7398666315,0.9070713262,3.1737665675,2.630893787,3.4047935708,0.6191198270399999,1.4083041719999998,3.314718462,4.2897710902,0.7800421025599998,21.750000000000004,10.116,0.0,0.0,4.0,2.4,0.8800000000000001,3.0,17.2,9.04,23.0,0.0,0.0,6.0,4.8,0.0,2.4,0.8800000000000001,3.6,0.8800000000000001,0.0,2.09,1.2433999999999998,0.64008,1.6249999999999998
