composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Ag12Ge6S36O126,180,6,147,2544.8376861250085,3.197653665902322,14.137987145138936,0.45782614,-6.234629919055555,-1.5997551950000002,0.0,2.8072,1.0,47.0,13.0,7.0,39.0,0.7683333333333334,0.2356666666666667,17.0756479498908,13021.86506811092,7798.464937729874,18575.12151853951,107.8682,27.225126666666664,15.71601733333333,91.8688,10.27,16.397,1.3482000000000005,7.09,44.9,46.06,213.0,80.86666666666666,20.813333333333333,10490.0,1269.7669666666666,1775.6731533333332,10488.571,15.6,0.7200000000000004,5.0,3.44,3.1196666666666664,0.4484666666666668,1.51,119.0,151.04,19.584,81.0,7.57623,12.373033333333332,1.7430233333333338,6.04182,1.8020666666666667,1.4000933333333332,1.8020666666666667,3093.0,472.04733333333326,534.7262666666667,3002.9,1234.93,238.7406666666667,257.5169333333333,1180.13,0.02658,430.0,30.726272666666667,55.18807880000001,429.97342,0.02658,-1.575445023,2.633468456,-1.0056244718333334,0.7977487716333334,4.2089134790000005,-1.575445023,3.41,32.480333333333334,49.7706,330.59,3.41,36.94,2.4828666666666668,3.47276,36.72,36.94,2.4828666666666668,3.47276,36.72,0.4531666666666666,0.6995333333333332,-4.756791905,-2.76539356,-4.487425232750001,0.3856876286333329,1.991398345,2.630893787,2.9186248454,0.4028234817599999,1.0913907679999997,3.314718462,3.6772368791,0.5075257839400001,13.386375,5.993924999999999,0.0,0.0,4.0,2.0,0.1333333333333333,3.0,6.6,1.0799999999999998,8.0,0.0,0.0,1.0,1.8,0.0,1.933333333333333,0.2577777777777777,3.6666666666666665,0.6000000000000002,0.1244444444444444,2.375,0.7558333333333334,0.4071666666666667,1.91
Ag8H16S12O48,84,3,33,1057.2732554233448,3.1911550258767,12.58658637408744,0.51781943,-5.785261586785714,-1.449206735634919,0.0,2.8821,1.0,47.0,11.523809523809524,8.036281179138323,46.0,0.6857142857142856,0.2639455782312924,17.0756479498908,14175.915461637418,6739.4215595146,18600.97629285741,107.8682,24.188379047619048,18.18947664399093,106.86026,10.27,15.291904761904762,2.43156462585034,7.09,75.23809523809524,73.7687074829932,213.0,72.42857142857143,23.129251700680275,10490.0,1279.8813142857143,1948.6279455782312,10489.9101,12.666666666666666,4.761904761904762,15.0,3.44,2.9371428571428573,0.5746938775510203,1.51,72.8,134.9714285714286,25.46938775510203,127.2,7.57623,12.57346961904762,1.5842721995464848,6.04182,1.6652939047619049,1.367002902494331,1.6652939047619049,2435.0,389.75619047619045,483.2741950113379,2414.87,1234.93,207.0752380952381,247.57750566893424,1220.92,0.02658,430.0,41.031236190476186,74.0892883446712,429.97342,0.02658,-1.575445023,2.633468456,-0.8893920455714286,0.784060545632653,4.2089134790000005,-1.575445023,0.452,27.72038095238095,43.29135600907029,254.548,3.41,11.3,1.459190476190476,1.9492426303854875,11.24,11.3,1.459190476190476,1.9492426303854875,11.24,1.8103809523809524,2.41384126984127,-4.756791905,-2.76539356,-4.201385866488096,0.6347497582993197,1.991398345,2.365120549,2.790048681761905,0.3437686922086166,1.357164006,2.979865165,3.5152410640000005,0.4331214114285717,11.701934523809523,4.905804988662131,0.0,0.0,2.0,1.7142857142857142,0.4081632653061225,1.0,5.523809523809524,1.7233560090702948,10.0,0.0,0.0,0.9523809523809524,1.7233560090702948,0.0,1.4285714285714286,0.8163265306122449,2.857142857142857,1.6326530612244898,0.4081632653061225,2.375,0.8871428571428572,0.4824489795918367,1.91
Ag16P8Se24,48,3,19,1108.8818421155377,5.793370047018977,23.1017050440737,2.942116249999999,-15.944159909375,-0.169408026902281,0.0,1.186599999999999,0.0,47.0,35.166666666666664,7.888888888888888,32.0,1.275,0.2166666666666667,17.0756479498908,23.998638598984268,4.615327099395644,11.1384738667504,107.8682,80.59836033333333,18.17989311111112,76.89443800000001,10.27,14.47,2.8000000000000007,6.75,82.33333333333333,95.11111111111111,223.0,126.16666666666669,12.555555555555555,10490.0,6210.0,2853.333333333333,8667.0,14.166666666666666,2.111111111111111,5.0,2.55,2.283333333333333,0.2666666666666666,0.6199999999999999,72.0,151.36666666666667,43.63333333333333,123.0,7.57623,9.149386666666668,1.048771111111111,2.91046,4.82,1.446666666666667,4.82,2435.0,1382.9166666666667,701.3888888888888,1881.5,1234.93,711.5266666666666,348.9355555555556,917.63,0.236,430.0,143.6326666666667,190.9115555555556,429.764,0.52,-0.627087997,2.633468456,0.6313098245000001,1.334772421,3.260556453,-0.283996656,12.4,100.06666666666666,103.28888888888888,242.6,26.0,18.54,10.201666666666666,3.5116666666666667,11.849999999999998,18.54,10.201666666666666,3.5116666666666667,11.849999999999998,0.6703333333333333,0.4468888888888889,-5.4005090425,-2.76539356,-3.55727864875,0.6144101312500001,2.6351154825000003,3.196480506,3.5232647781666664,0.2178561814444447,0.5321985010000003,4.027313074,4.439035458,0.2744815893333333,22.165039682533333,3.890026455022224,0.0,0.0,3.0,1.8333333333333333,0.5555555555555555,2.0,12.5,3.5,11.0,0.0,0.0,8.333333333333334,2.777777777777777,0.0,1.5,1.0,2.5,1.6666666666666667,0.4444444444444444,2.375,1.6408333333333331,0.4894444444444444,1.135
Ag12Te6O24,42,4,15,571.3964053953825,7.102537017394162,13.60467631893768,3.10036553,-5.053196220714284,-0.9644783249999972,0.0,0.0001,1.0,52.0,25.428571428571427,19.918367346938776,44.0,1.0,0.4571428571428572,17.0756479498908,10633.842378654275,9095.262614668716,18575.12151853951,127.6,58.190571428571424,48.21848163265306,111.6006,10.27,15.777142857142858,3.146938775510204,10.19,92.85714285714286,92.40816326530611,213.0,98.85714285714286,37.55102040816327,10490.0,3889.388,4443.381714285714,10488.571,14.571428571428571,2.0408163265306123,5.0,3.44,2.817142857142857,0.7118367346938775,1.51,125.6,143.62857142857143,13.306122448979597,64.6,7.57623,11.233465714285714,2.725239183673469,6.04182,3.2411428571428567,2.787591836734694,3.2411428571428567,2435.0,927.3428571428572,956.8489795918368,2344.9,1234.93,487.3885714285714,494.3869387755102,1180.13,0.02658,430.0,123.30090285714286,175.25662693877553,429.97342,0.02658,-1.575445023,2.633468456,-0.0796745607142857,1.7094519568979596,4.2089134790000005,-1.575445023,3.41,81.66285714285715,99.04979591836737,251.59,3.41,17.38,5.837142857142858,6.419591836734694,17.16,17.38,5.837142857142858,6.419591836734694,17.16,0.0662857142857143,0.1136326530612245,-4.756791905,-2.76539356,-3.9570367495242857,0.9140058919722448,1.991398345,2.630893787,3.0040730281428574,0.4264905613061223,1.4810812499999997,3.314718462,3.784894843142857,0.5373444355918368,14.834761904757142,6.548299319722449,0.0,0.0,2.0,1.7142857142857142,0.4081632653061225,1.0,8.857142857142858,3.26530612244898,10.0,0.0,0.0,4.285714285714286,4.8979591836734695,0.0,1.4285714285714286,0.8163265306122449,2.857142857142857,1.6326530612244898,0.4081632653061225,2.375,1.1828571428571426,0.8204081632653061,1.91
Ag3As1F12,16,5,2,257.7727691321683,4.035877863536669,16.11079807076052,-1.54004111,-4.06158381125,-1.8012610570312502,0.0,0.099399999999999,0.0,47.0,17.625,12.9375,38.0,0.7468750000000001,0.3703125,17.0756479498908,13955.765857345628,6968.764064974457,18584.532919378707,107.8682,39.1566899,30.237430050000004,88.8697968,10.27,11.134999999999998,0.3243750000000007,2.68,63.8125,73.21875,210.0,77.375,30.5625,10490.0,2326.0845,3486.58275,10488.304,15.75,1.875,6.0,3.98,3.483125,0.7453125,2.05,78.0,274.425,80.3625,250.0,7.57623,15.099430625,3.485054062499999,9.84657,1.99775,2.161125,1.99775,2435.0,575.66,736.1700000000001,2350.12,1234.93,339.799375,429.4490625,1181.43,0.0277,430.0,83.770775,129.835959375,429.9723,0.0277,-1.557520231,2.633468456,-0.5681792125,1.48401152775,4.190988687,-1.557520231,3.27,52.29,76.01625,251.73,3.27,24.44,3.8375,5.373750000000001,24.185,24.44,3.8375,5.373750000000001,24.185,1.4775,0.73875,-4.650889115,-1.6980609575,-2.0827375803125,0.57701493421875,2.9528281575,2.687689729,2.836337666375,0.2229719060624998,0.851994667,3.386276865,3.5735615301875003,0.2809269977812501,11.728437499999998,3.031406249999999,0.0,0.0,3.0,1.125,0.234375,2.0,8.25,1.875,8.0,0.0,0.0,2.5,3.75,0.0,0.9375,0.3515625,3.9375,1.59375,0.3046875,2.375,0.8374999999999999,0.6487499999999999,1.97
Ag3As1F12,16,5,2,223.3297557360757,4.658310798461213,13.958109733504733,-0.39518751,-8.892999968125,-1.625031354218749,0.0,0.153999999999999,0.0,47.0,17.625,12.9375,38.0,0.7468750000000001,0.3703125,17.0756479498908,13955.765857345628,6968.764064974457,18584.532919378707,107.8682,39.1566899,30.237430050000004,88.8697968,10.27,11.134999999999998,0.3243750000000007,2.68,63.8125,73.21875,210.0,77.375,30.5625,10490.0,2326.0845,3486.58275,10488.304,15.75,1.875,6.0,3.98,3.483125,0.7453125,2.05,78.0,274.425,80.3625,250.0,7.57623,15.099430625,3.485054062499999,9.84657,1.99775,2.161125,1.99775,2435.0,575.66,736.1700000000001,2350.12,1234.93,339.799375,429.4490625,1181.43,0.0277,430.0,83.770775,129.835959375,429.9723,0.0277,-1.557520231,2.633468456,-0.5681792125,1.48401152775,4.190988687,-1.557520231,3.27,52.29,76.01625,251.73,3.27,24.44,3.8375,5.373750000000001,24.185,24.44,3.8375,5.373750000000001,24.185,1.4775,0.73875,-4.650889115,-1.6980609575,-2.0827375803125,0.57701493421875,2.9528281575,2.687689729,2.836337666375,0.2229719060624998,0.851994667,3.386276865,3.5735615301875003,0.2809269977812501,11.728437499999998,3.031406249999999,0.0,0.0,3.0,1.125,0.234375,2.0,8.25,1.875,8.0,0.0,0.0,2.5,3.75,0.0,0.9375,0.3515625,3.9375,1.59375,0.3046875,2.375,0.8374999999999999,0.6487499999999999,1.97
Ag3P11,14,4,8,286.1974227545272,3.854411510979593,20.4426730538948,4.72455039,-11.695485984285714,-0.046166636624148,0.0,0.8305999999999991,0.0,47.0,21.857142857142858,10.775510204081632,32.0,1.1285714285714286,0.2020408163265306,17.0756479498908,25.827305988051823,3.750710587783298,11.1384738667504,107.8682,47.45114157142858,25.893025040816333,76.89443800000001,10.27,15.573571428571428,2.272959183673469,6.75,49.785714285714285,75.09183673469387,223.0,115.14285714285714,12.795918367346935,10490.0,3680.214285714286,2918.479591836735,8667.0,14.142857142857142,1.3469387755102045,4.0,2.19,2.1342857142857143,0.0875510204081632,0.26,72.0,83.48571428571428,18.04897959183673,53.6,7.57623,9.86302,0.9800528571428564,2.91046,4.35,1.1314285714285717,4.35,2435.0,956.6785714285714,633.5663265306123,1881.5,1234.93,513.9350000000001,308.99785714285724,917.63,0.236,430.0,92.32828571428573,144.71644897959183,429.764,0.236,-0.627087997,2.633468456,0.0716026715,1.0979424790714287,3.260556453,-0.627087997,12.4,64.38571428571429,81.69183673469388,242.6,12.4,18.54,16.98857142857143,2.437959183673468,7.239999999999998,18.54,16.98857142857143,2.437959183673468,7.239999999999998,1.2767857142857142,0.5471938775510204,-5.4005090425,-2.76539356,-4.835841439107143,0.8873348053316329,2.6351154825000003,3.196480506,3.482567036714286,0.1226085131632653,0.3641101300000002,4.027313074,4.3877595175,0.1544770472142858,21.233044217657145,2.101304664710204,0.0,0.0,3.0,2.571428571428572,0.6734693877551019,2.0,6.285714285714286,2.020408163265306,6.0,0.0,0.0,2.142857142857143,3.3673469387755097,0.0,2.357142857142857,1.010204081632653,2.357142857142857,1.010204081632653,0.3367346938775509,2.375,1.4832142857142858,0.3821938775510204,1.135
Ag12Te8Au4,24,0,214,572.347202751638,9.002915200236917,23.84780011465158,4.18261696,-27.687024105000003,-0.105850737500001,0.0,0.1725,0.0,79.0,54.0,8.333333333333334,32.0,1.491666666666667,0.1083333333333333,16.9470636164805,22.68123081854122,7.516971936003988,17.0096251060667,196.966569,129.2951948333333,22.55712472222221,89.09836899999999,10.21,13.656666666666666,4.535555555555556,10.25,200.66666666666663,32.44444444444445,73.0,141.16666666666666,3.8333333333333335,19300.0,10541.666666666666,2919.444444444444,13060.0,12.666666666666666,2.222222222222222,5.0,2.54,2.0883333333333334,0.1583333333333334,0.6100000000000001,125.6,163.33333333333334,37.73333333333333,97.20000000000002,7.57623,8.328903333333333,0.7526733333333335,1.649299999999999,6.294999999999999,0.6950000000000002,6.294999999999999,3129.0,2159.333333333333,598.8888888888888,1868.0,1337.33,1081.24,239.05333333333337,614.67,3.0,430.0,269.3333333333333,177.55555555555557,427.0,430.0,0.477121255,2.633468456,1.8932996426666664,0.9441189251111112,2.156347201,2.633468456,48.0,198.5,100.33333333333331,282.0,255.0,17.38,13.534999999999998,2.563333333333332,6.079999999999998,17.38,13.534999999999998,2.563333333333332,6.079999999999998,0.1546666666666666,0.2062222222222222,-3.20969261,-2.76539356,-2.964746383890001,0.1993528238899999,0.4442990499999997,3.196480506,3.505638940666666,0.4042240642222219,0.9154945309999998,4.027313074,4.416828294166667,0.5092904078888889,22.5361111111,8.151481481466666,0.0,0.0,2.0,1.3333333333333333,0.4444444444444443,1.0,15.0,4.0,14.0,0.0,0.0,10.0,0.0,0.0,0.6666666666666666,0.888888888888889,1.3333333333333333,1.777777777777778,0.4444444444444443,2.66,2.1875,0.345,0.9900000000000002
Ag16Mo8Se12O64,100,3,57,1505.9734552045547,4.923147149080397,15.059734552045548,1.93171076,-6.1359531049000005,-1.227226647047916,1.0,1.7787000000000002,1.0,47.0,20.08,15.4624,39.0,0.894,0.37632,15.5008806878023,11906.243417235322,8558.02079904522,18576.6962858016,107.8682,44.650528,36.67344384,91.8688,9.38,15.4744,2.640512,7.979999999999999,63.68,78.0736,217.0,92.16,33.4848,10490.0,3079.99456,3940.5639168,10488.571,14.4,2.432,10.0,3.44,2.9891999999999994,0.5770240000000001,1.51,71.9,139.488,15.25824,123.1,7.09243,11.66543,2.4993536,6.52562,3.10808,2.9517823999999995,3.10808,4912.0,955.184,1107.30752,4821.9,2896.0,523.6208,607.199616,2841.2,0.02658,430.0,79.9994112,121.440282624,429.97342,0.02658,-1.575445023,2.633468456,-0.4495682764800001,1.4411222355456,4.2089134790000005,-1.575445023,3.41,94.1024,132.430848,596.59,3.41,37.48,5.75,7.0784,37.26,37.48,5.75,7.0784,37.26,0.09588,0.1687488,-10.84610777,-2.76539356,-4.7709934396,0.9720182928639995,8.08071421,2.630893787,2.89498353012,0.3380348711935997,1.09778522,3.314718462,3.64745068836,0.4258972497408,12.8056,4.736768,0.0,0.0,6.0,2.16,0.6144000000000002,5.0,8.0,2.88,10.0,0.4,0.736,3.2,4.096,0.0,1.52,0.7296,3.04,1.4592,0.3648,2.72,1.0494,0.748032,2.2550000000000003
Ag16Te4S4O16,40,0,198,722.4627695759586,6.023163941035384,18.061569239398967,2.43873801,-4.8114716125,-0.966945593083332,0.0,0.6883,1.0,52.0,28.8,19.2,44.0,1.12,0.44,17.0756479498908,7449.821449227439,8913.90057380957,18575.12151853951,127.6,65.51354,46.30102,111.6006,10.27,14.651,3.5048000000000004,10.19,117.0,93.4,213.0,108.7,34.9,10490.0,5016.5716,4623.4284,10488.571,14.0,2.4,5.0,3.44,2.616,0.6592,1.51,125.6,145.66,19.776,74.4,7.57623,10.414673,2.5627016,6.04182,3.9568,2.7352,3.9568,2435.0,1207.9119999999998,992.288,2344.9,1234.93,626.9939999999999,505.4820000000001,1180.13,0.02658,430.0,172.331132,206.1350944,429.97342,0.02658,-1.575445023,2.633468456,0.4020968848,1.8001021309999998,4.2089134790000005,-1.575445023,3.41,109.144,116.6848,251.59,3.41,17.38,6.5181,5.9979,17.16,17.38,6.5181,5.9979,17.16,0.2666,0.42656,-4.756791905,-2.76539356,-3.7327261085420007,0.8921507592079999,1.991398345,2.630893787,3.1143756763999995,0.3867855115199999,1.4810812499999997,3.314718462,3.9238674714,0.4873192075200001,16.229020833329997,5.699216666663999,0.0,0.0,2.0,1.6,0.48,1.0,9.0,3.0,10.0,0.0,0.0,5.0,5.0,0.0,1.2,0.96,2.4,1.92,0.48,2.375,1.4129999999999998,0.821,1.91
