composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
K4Sn3Ce3S14,2.46,16.0,58.0,42.0,26.0,14.0,16.0,3.0,88.0,85.0,63.708333333333336,32.41319444444444,88.0,32.065,140.116,108.05100000000002,57.574216666666665,35.91939166666666,32.065,336.53,1071.0,734.47,479.64166666666665,154.19916666666666,388.36,1.0,16.0,15.0,11.625,5.697916666666667,16.0,3.0,6.0,3.0,3.7916666666666665,0.923611111111111,3.0,105.0,204.0,99.0,137.95833333333334,38.45138888888889,105.0,0.82,2.58,1.7600000000000002,2.026666666666667,0.6455555555555557,2.58,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.583333333333333,1.652777777777778,4.0,0.0,10.0,10.0,1.375,2.15625,0.0,0.0,1.0,1.0,0.125,0.21875,0.0,1.0,14.0,13.0,5.916666666666667,2.118055555555556,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,4.0,4.0,1.6666666666666667,0.972222222222222,2.0,0.0,9.0,9.0,1.125,1.96875,0.0,0.0,13.0,13.0,1.625,2.84375,0.0,1.0,22.0,21.0,4.583333333333333,4.354166666666667,2.0,25.786875,73.1066666667,47.3197916667,36.04241319445,12.654147858804166,25.786875,0.0,2.202,2.202,1.2845,1.0704166666666666,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,120.875,59.35416666666666,70.0
Pb6B2Cr1O12,1.8,5.0,82.0,77.0,29.61904761904762,29.931972789115644,8.0,49.0,87.0,38.0,82.04761904761905,5.659863945578231,87.0,10.811,207.2,196.389,71.8481380952381,77.34392108843538,15.9994,54.8,2348.0,2293.2,530.3457142857143,543.4808163265307,54.8,6.0,16.0,10.0,14.666666666666666,1.5238095238095235,16.0,2.0,6.0,4.0,3.238095238095238,1.6507936507936507,2.0,66.0,146.0,80.0,94.04761904761904,33.96825396825396,66.0,1.66,3.44,1.78,2.9047619047619047,0.6117006802721088,3.44,1.0,2.0,1.0,1.9523809523809523,0.090702947845805,2.0,0.0,4.0,4.0,2.952380952380953,1.1972789115646258,4.0,0.0,10.0,10.0,3.095238095238096,4.126984126984127,0.0,0.0,14.0,14.0,4.0,5.714285714285714,0.0,3.0,28.0,25.0,12.0,9.142857142857142,6.0,0.0,1.0,1.0,0.0476190476190476,0.0907029478458049,0.0,0.0,5.0,5.0,2.761904761904762,1.1337868480725624,2.0,0.0,5.0,5.0,0.238095238095238,0.4535147392290248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.0476190476190474,1.1972789115646258,2.0,7.1725,28.11,20.9375,14.450238095238095,7.805578231292516,9.105,0.0,1.524,1.524,0.1451428571428571,0.2626394557823129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,97.85714285714286,98.12244897959184,12.0
Cu1Br1,2.94,29.0,35.0,6.0,32.0,3.0,29.0,64.0,95.0,31.0,79.5,15.5,64.0,63.546,79.904,16.357999999999997,71.725,8.178999999999998,63.546,265.8,1357.77,1091.97,811.785,545.9849999999999,265.8,11.0,17.0,6.0,14.0,3.0,11.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,126.0,6.0,120.0,1.9,2.96,1.06,2.43,0.53,1.9,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,14.0,3.0,11.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.07,29.48,18.41,20.275,9.205,11.07,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,144.5,80.5,64.0
Pb0.97Sn0.03Te1,0.3,50.0,82.0,32.0,66.52,15.0156,52.0,80.0,90.0,10.0,85.485,4.515000000000001,90.0,118.71,207.2,88.49,166.07264999999998,39.8935295,127.6,505.08,722.66,217.58,660.2020499999999,62.45794999999998,722.66,14.0,16.0,2.0,15.0,1.0,16.0,5.0,6.0,1.0,5.485,0.49955,5.0,138.0,146.0,8.0,141.89499999999998,3.9818499999999992,138.0,1.96,2.33,0.3700000000000001,2.2094500000000004,0.1169335,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,6.79,6.9937000000000005,0.0,14.0,28.0,14.0,21.79,6.0237,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,28.11,34.7633333333,6.653333333299997,31.51429166665,3.3021629166504987,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,187.24,36.6272,152.0
Mn11Si19,0.8,14.0,25.0,11.0,18.03333333333333,5.108888888888889,14.0,52.0,78.0,26.0,68.46666666666667,12.075555555555557,78.0,28.0855,54.938045,26.852545000000003,37.931433166666665,12.471515344444445,28.0855,1519.0,1687.0,168.0,1625.4,78.02666666666664,1687.0,7.0,14.0,7.0,11.433333333333334,3.251111111111111,14.0,3.0,4.0,1.0,3.3666666666666667,0.4644444444444444,3.0,111.0,139.0,28.0,121.26666666666668,13.004444444444443,111.0,1.55,1.9,0.3499999999999998,1.771666666666667,0.1625555555555554,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.2666666666666666,0.9288888888888888,2.0,0.0,5.0,5.0,1.8333333333333333,2.322222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,5.1,1.393333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.533333333333333,1.8577777777777775,4.0,0.0,5.0,5.0,1.8333333333333333,2.322222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.366666666666666,0.4644444444444443,4.0,10.4875862069,20.44,9.952413793100002,16.790781609196667,4.622343295017557,20.44,0.0,0.773,0.773,0.4895666666666667,0.3590155555555556,0.773,0.0,0.000310120689655,0.000310120689655,0.0001137109195401,0.0001440338314175,0.0,217.0,227.0,10.0,223.33333333333331,4.644444444444442,227.0
Tl2Au1P1S4,2.2,15.0,81.0,66.0,40.0,30.25,16.0,66.0,88.0,22.0,81.625,6.71875,88.0,30.973762,204.3833,173.409538,95.620866375,79.71764246875,32.065,317.3,1337.33,1020.03,545.25875,213.8884375,388.36,11.0,16.0,5.0,14.5,1.625,16.0,3.0,6.0,3.0,4.125,1.40625,3.0,105.0,145.0,40.0,119.125,17.15625,105.0,1.62,2.58,0.96,2.28625,0.3571875,2.58,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,2.625,1.46875,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,14.0,14.0,5.25,6.5625,0.0,5.0,27.0,22.0,13.5,9.625,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,5.0,5.0,2.625,1.28125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.75,1.1875,2.0,16.7,26.91,10.21,24.5297172619,2.447299107150001,25.786875,0.0,2.202,2.202,1.304125,0.97809375,2.202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,111.875,69.34375,70.0
Cs3Sn3F2Cl7,2.96,9.0,55.0,46.0,30.133333333333333,17.89333333333333,17.0,5.0,94.0,89.0,73.26666666666667,27.30666666666667,94.0,18.9984032,132.9054519,113.9070487,69.40094414000001,45.125425448,35.453,53.5,505.08,451.58,248.5473333333333,123.83013333333334,171.6,1.0,17.0,16.0,13.2,4.88,17.0,2.0,6.0,4.0,3.8666666666666663,1.3066666666666669,3.0,57.0,244.0,187.0,131.8,47.760000000000005,102.0,0.79,3.98,3.19,2.555333333333333,0.9442666666666668,3.16,1.0,2.0,1.0,1.8,0.32,2.0,0.0,5.0,5.0,3.4,1.92,5.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.2,2.72,7.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,4.0,4.0,1.4,1.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6,0.96,1.0,9.7075,115.765,106.0575,42.5365,29.291400000000003,24.4975,0.0,2.493,2.493,1.4260666666666668,1.1408533333333333,2.493,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,105.86666666666666,63.306666666666665,64.0
Bi2Te2.4Se0.6,0.25,34.0,83.0,49.0,62.24,16.607999999999997,52.0,86.0,90.0,4.0,88.28,1.8239999999999996,90.0,78.96,208.9804,130.0204,154.31536,43.732032,127.6,494.0,722.66,228.66,623.9168,94.79347199999998,722.66,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,6.0,2.0,5.279999999999999,0.5759999999999998,5.0,120.0,148.0,28.0,139.84,6.5280000000000005,138.0,2.02,2.55,0.5299999999999998,2.122,0.1027199999999998,2.1,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.6,6.720000000000001,0.0,16.0,29.0,13.0,21.2,6.24,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,25.92,34.7633333333,8.843333333299995,32.976799999984,1.715071999983357,34.7633333333,0.0,0.799,0.799,0.3186,0.25488,0.464,0.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,140.0,79.44,69.6576,152.0
Cd1P4,1.05,15.0,48.0,33.0,21.6,10.56,15.0,70.0,83.0,13.0,80.4,4.159999999999997,83.0,30.973762,112.411,81.43723800000001,47.2612096,26.05991616,30.973762,317.3,594.22,276.92,372.684,88.61440000000002,317.3,12.0,15.0,3.0,14.4,0.9599999999999996,15.0,3.0,5.0,2.0,3.4,0.6399999999999999,3.0,107.0,144.0,37.0,114.4,11.840000000000003,107.0,1.69,2.19,0.5,2.09,0.16,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,7.0,6.4,2.24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,19.495,22.5702380952,3.0752380952,21.95519047616,0.984076190463999,22.5702380952,0.0,1.625,1.625,1.3,0.5199999999999999,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,40.4,61.44,2.0
La5In3S9O3,2.6,8.0,57.0,49.0,30.0,19.2,16.0,13.0,88.0,75.0,67.15,27.075,88.0,15.9994,138.90547,122.90607,68.7782275,48.875553,32.065,54.8,1193.0,1138.2,545.6945,323.65275,388.36,3.0,16.0,13.0,12.3,4.65,16.0,2.0,6.0,4.0,3.9,1.38,3.0,66.0,207.0,141.0,130.2,41.94,105.0,1.1,3.44,2.34,2.2190000000000003,0.6911999999999999,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.55,1.7399999999999998,4.0,0.0,10.0,10.0,1.75,2.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,6.3,2.01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.95,0.975,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.2,2.64,2.0,9.105,36.8975,27.7925,25.833218750000004,5.532140625000002,25.786875,0.0,2.202,2.202,0.9909,1.08999,2.202,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,102.65,56.58,70.0
