composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Ga1Sb1,0.78,31.0,51.0,20.0,41.0,10.0,31.0,74.0,85.0,11.0,79.5,5.5,74.0,69.723,121.76,52.037000000000006,95.7415,26.018500000000003,69.723,302.91,903.78,600.8699999999999,603.345,300.43499999999995,302.91,13.0,15.0,2.0,14.0,1.0,13.0,4.0,5.0,1.0,4.5,0.5,4.0,122.0,139.0,17.0,130.5,8.5,122.0,1.81,2.05,0.2399999999999997,1.93,0.1199999999999998,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,31.56,12.702499999999995,25.20875,6.351249999999999,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.0,51.0,64.0
Nb6I16,0.0677,41.0,53.0,12.0,49.72727272727273,4.760330578512397,53.0,47.0,96.0,49.0,82.63636363636364,19.43801652892562,96.0,92.90638,126.90447,33.998090000000005,117.63226363636365,13.486845619834718,126.90447,386.85,2750.0,2363.15,1031.3454545454545,937.4479338842976,386.85,5.0,17.0,12.0,13.727272727272728,4.760330578512397,17.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,164.0,25.0,145.8181818181818,9.917355371900824,139.0,1.6,2.66,1.06,2.370909090909091,0.420495867768595,2.66,1.0,2.0,1.0,1.7272727272727273,0.396694214876033,2.0,0.0,5.0,5.0,3.636363636363636,1.9834710743801656,5.0,4.0,10.0,6.0,8.363636363636363,2.3801652892561984,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,13.727272727272728,4.760330578512397,17.0,0.0,1.0,1.0,0.2727272727272727,0.396694214876033,0.0,0.0,1.0,1.0,0.7272727272727273,0.396694214876033,1.0,0.0,6.0,6.0,1.6363636363636365,2.380165289256198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.636363636363636,2.380165289256198,1.0,18.18,43.015,24.835,36.24181818181818,9.85190082644628,43.015,0.0,1.062,1.062,0.7723636363636364,0.4212892561983472,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,109.0,65.45454545454545,64.0
Pb0.85Sn0.15Te1,0.13,50.0,82.0,32.0,64.6,14.79,52.0,80.0,90.0,10.0,85.425,4.574999999999999,90.0,118.71,207.2,88.49,160.76324999999997,39.4712375,127.6,505.08,722.66,217.58,654.4702500000001,68.18974999999998,722.66,14.0,16.0,2.0,15.0,1.0,16.0,5.0,6.0,1.0,5.425,0.4887499999999999,5.0,138.0,146.0,8.0,141.475,3.846249999999999,138.0,1.96,2.33,0.3700000000000001,2.18725,0.1213374999999999,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.95,6.8425,0.0,14.0,28.0,14.0,20.950000000000003,5.9925,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,28.11,34.7633333333,6.653333333299997,31.82479166665,3.157572916652499,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,182.2,36.38,152.0
In2S3,2.0,16.0,49.0,33.0,29.2,15.839999999999998,16.0,75.0,88.0,13.0,82.8,6.24,88.0,32.065,114.818,82.753,65.1662,39.72144,32.065,388.36,429.75,41.38999999999999,404.916,19.86719999999999,388.36,13.0,16.0,3.0,14.8,1.44,16.0,3.0,5.0,2.0,3.8,0.96,3.0,105.0,142.0,37.0,119.8,17.759999999999998,105.0,1.78,2.58,0.8,2.26,0.384,2.58,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.8,1.44,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.8,3.3600000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,24.26,25.786875,1.5268749999999969,25.176125000000003,0.7328999999999979,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,139.0,69.0,97.6,33.12,70.0
Rb1Tb1S2,2.3079,16.0,65.0,49.0,33.5,17.5,16.0,4.0,88.0,84.0,52.25,35.75,88.0,32.065,158.92535,126.86035,77.1307875,45.0657875,32.065,312.46,1629.0,1316.54,679.5450000000001,474.7275,388.36,1.0,16.0,15.0,9.0,7.0,16.0,3.0,6.0,3.0,4.25,1.25,3.0,105.0,220.0,115.0,156.0,51.0,105.0,0.82,2.58,1.7600000000000002,1.7975,0.7825000000000001,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.25,3.375,0.0,1.0,11.0,10.0,6.0,2.5,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.25,1.875,0.0,1.0,5.0,4.0,2.5,1.25,2.0,25.786875,90.7225,64.935625,43.508229166675,23.6071354166625,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,140.75,70.75,70.0
Hg1Sc1,0.24,21.0,80.0,59.0,50.5,29.5,21.0,11.0,71.0,60.0,41.0,30.0,11.0,44.955912,200.59,155.63408800000002,122.772956,77.81704400000001,44.955912,234.32,1814.0,1579.68,1024.16,789.84,234.32,3.0,12.0,9.0,7.5,4.5,3.0,4.0,6.0,2.0,5.0,1.0,4.0,132.0,170.0,38.0,151.0,19.0,132.0,1.36,2.0,0.6399999999999999,1.6800000000000002,0.3199999999999999,1.36,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.5,4.5,1.0,0.0,14.0,14.0,7.0,7.0,0.0,3.0,26.0,23.0,14.5,11.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,22.235,25.2375862069,3.002586206900002,23.73629310345,1.501293103450001,22.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,3.175e-06,3.175e-06,0.0,166.0,194.0,28.0,180.0,14.0,166.0
Ge0.9355Si0.0645,1.04,14.0,32.0,18.0,30.839,2.1722310000000014,32.0,78.0,79.0,1.0,78.9355,0.1206794999999959,79.0,28.0855,72.64,44.5545,69.76623475,5.376814782750005,72.64,1211.4,1687.0,475.5999999999999,1242.0762000000002,57.39517020000009,1211.4,14.0,14.0,0.0,14.0,0.0,14.0,3.0,4.0,1.0,3.9355,0.1206794999999998,4.0,111.0,120.0,9.0,119.4195,1.086115500000001,120.0,1.9,2.01,0.1099999999999998,2.002905,0.013274745,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,10.0,10.0,9.355,1.2067949999999996,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,13.355,1.2067949999999996,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,20.44,23.005,2.5649999999999977,22.8395575,0.3095429174999976,23.005,0.383,0.773,0.39,0.408155,0.047065005,0.383,0.0,0.0,0.0,0.0,0.0,0.0,225.0,227.0,2.0,225.129,0.2413590000000166,225.0
Sn1Ga4Se7,2.55,31.0,50.0,19.0,34.333333333333336,2.611111111111113,34.0,74.0,89.0,15.0,83.25,6.708333333333333,89.0,69.723,118.71,48.987,79.19349999999999,6.586083333333325,78.96,302.91,505.08,202.17,431.2266666666667,85.54444444444442,494.0,13.0,16.0,3.0,14.833333333333334,1.361111111111111,16.0,4.0,5.0,1.0,4.083333333333333,0.1527777777777775,4.0,120.0,139.0,19.0,122.25,2.7916666666666665,120.0,1.81,2.55,0.7399999999999998,2.2541666666666664,0.3451388888888888,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.833333333333333,1.3611111111111114,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.833333333333334,1.361111111111111,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.1666666666666665,1.3611111111111114,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.1666666666666665,1.3611111111111114,2.0,18.8575,33.285,14.427499999999997,24.17958333333333,3.548055555555557,25.92,0.0,0.799,0.799,0.4660833333333333,0.3884027777777778,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,141.0,127.0,41.25,31.791666666666668,14.0
Ba4Ca16Cu8N16,0.218799999999999,7.0,56.0,49.0,20.181818181818183,9.71900826446281,7.0,7.0,82.0,75.0,44.81818181818182,34.01652892561983,7.0,14.0067,137.327,123.3203,43.705254545454544,24.236952066115705,14.0067,63.05,1357.77,1294.72,766.1581818181818,511.3514049586778,63.05,2.0,15.0,13.0,8.363636363636363,5.785123966942149,2.0,2.0,6.0,4.0,3.4545454545454546,1.0578512396694215,2.0,71.0,215.0,144.0,133.36363636363637,45.85123966942149,71.0,0.89,3.04,2.15,1.8954545454545453,0.8340495867768596,1.0,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,3.0,3.0,1.0909090909090908,1.3884297520661155,0.0,0.0,10.0,10.0,1.818181818181818,2.975206611570248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.727272727272728,2.4793388429752063,2.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,3.0,3.0,1.0909090909090908,1.3884297520661155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2727272727272727,1.2561983471074378,0.0,11.07,63.59,52.52,26.898636363636363,14.577603305785123,14.76875,0.0,6.437,6.437,2.340727272727273,2.9791074380165297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,214.0909090909091,14.611570247933884,194.0
Ba2Se4,0.6166,34.0,56.0,22.0,41.333333333333336,9.77777777777778,34.0,9.0,89.0,80.0,62.333333333333336,35.55555555555555,89.0,78.96,137.327,58.367,98.41566666666664,25.94088888888889,78.96,494.0,1000.0,506.0,662.6666666666666,224.88888888888889,494.0,2.0,16.0,14.0,11.333333333333334,6.222222222222221,16.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,120.0,215.0,95.0,151.66666666666666,42.22222222222222,120.0,0.89,2.55,1.6599999999999997,1.9966666666666664,0.7377777777777778,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,11.333333333333334,6.222222222222221,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,25.92,63.59,37.67,38.47666666666667,16.74222222222222,25.92,0.0,0.799,0.799,0.5326666666666667,0.3551111111111111,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,85.66666666666667,95.55555555555554,14.0
