composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
Ag4C2O6,12,4,11,150.04142135044484,6.103459150948377,12.503451779203736,1.709619,-6.049622620833333,-1.089885310138888,0.0,0.4736,1.0,6.0,47.0,41.0,20.666666666666668,17.555555555555554,8.0,65.0,87.0,22.0,78.0,9.0,87.0,12.0107,107.8682,95.8575,45.95755,41.27376666666667,15.9994,54.8,3823.0,3768.2,1076.21,1021.4100000000002,54.8,11.0,16.0,5.0,14.0,2.0,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,145.0,79.0,94.0,34.0,66.0,1.93,3.44,1.51,2.7883333333333336,0.6516666666666667,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.333333333333333,1.6666666666666667,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.333333333333333,2.4444444444444446,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,4.0,4.0,1.6666666666666667,1.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.6666666666666666,2.0,5.64,16.33,10.689999999999998,10.935833333333331,3.59611111111111,9.105,0.0,4.496,4.496,0.7493333333333334,1.248888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,113.33333333333331,101.33333333333331,12.0
Ag12Ge6S36O126,180,6,147,2544.8376861250085,3.197653665902322,14.137987145138936,0.45782614,-6.234629919055555,-1.5997551950000002,0.0,2.8072,1.0,8.0,47.0,39.0,13.0,7.0,8.0,65.0,88.0,23.0,85.46666666666667,3.1599999999999984,87.0,15.9994,107.8682,91.8688,27.225126666666664,15.71601733333333,15.9994,54.8,1234.93,1180.13,238.7406666666667,257.5169333333333,54.8,11.0,16.0,5.0,15.6,0.7200000000000004,16.0,2.0,5.0,3.0,2.466666666666667,0.6533333333333333,2.0,66.0,145.0,79.0,80.86666666666666,20.813333333333333,66.0,1.93,3.44,1.51,3.1196666666666664,0.4484666666666668,3.44,1.0,2.0,1.0,1.9333333333333331,0.1244444444444444,2.0,0.0,4.0,4.0,3.6666666666666665,0.6000000000000002,4.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,6.6,1.0799999999999998,6.0,0.0,1.0,1.0,0.0666666666666666,0.1244444444444444,0.0,0.0,4.0,4.0,1.9333333333333331,0.2577777777777777,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.1333333333333333,2.0,9.105,25.786875,16.681874999999998,13.386375,5.993924999999999,9.105,0.0,2.202,2.202,0.4531666666666666,0.6995333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,44.9,46.06,12.0
Ag6P3H3O12,24,6,151,310.71896796293834,4.997597387476359,12.94662366512243,1.40823395,-5.859486359166667,-1.5734414415699391,0.0,1.3274,1.0,1.0,47.0,46.0,17.75,14.625,8.0,65.0,92.0,27.0,81.625,8.3125,87.0,1.00794,107.8682,106.86026,38.96446275,34.451868625,15.9994,14.01,1234.93,1220.92,377.54625,428.691875,54.8,1.0,16.0,15.0,12.75,3.8125,16.0,1.0,5.0,4.0,2.75,1.1875,2.0,31.0,145.0,114.0,86.5,34.375,66.0,1.93,3.44,1.51,2.75125,0.6887500000000001,3.44,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.375,1.78125,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,6.5,2.25,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,3.0,3.0,1.375,1.03125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.75,0.5625,2.0,6.615,22.5702380952,15.9552380952,12.2831547619,4.595193452374999,9.105,0.0,7.853,7.853,1.18475,1.7771249999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,86.75,95.9375,12.0
Ag8Se4O12,24,4,14,379.07993911815055,6.00462026596979,15.794997463256273,1.411950319999999,-4.82936551125,-0.8250872030295131,0.0,1.7022,1.0,8.0,47.0,39.0,25.33333333333333,17.333333333333332,8.0,65.0,89.0,24.0,80.0,10.0,87.0,15.9994,107.8682,91.8688,57.115766666666666,41.11636666666666,15.9994,54.8,1234.93,1180.13,521.3766666666667,475.7022222222223,54.8,11.0,16.0,5.0,14.333333333333334,2.222222222222222,16.0,2.0,5.0,3.0,3.333333333333333,1.3333333333333333,2.0,66.0,145.0,79.0,101.33333333333331,35.333333333333336,66.0,1.93,3.44,1.51,2.7883333333333336,0.6516666666666667,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,9.333333333333334,3.333333333333333,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,9.105,25.92,16.815,14.315833333333332,5.2108333333333325,9.105,0.0,0.799,0.799,0.1331666666666666,0.2219444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.33333333333333,94.44444444444446,12.0
Ag8Se4O12,24,4,14,347.44167549186955,6.551404869979988,14.476736478827895,5.86670169,-13.060735159166668,-0.5723392206770821,0.0,2.093499999999999,1.0,8.0,47.0,39.0,25.33333333333333,17.333333333333332,8.0,65.0,89.0,24.0,80.0,10.0,87.0,15.9994,107.8682,91.8688,57.115766666666666,41.11636666666666,15.9994,54.8,1234.93,1180.13,521.3766666666667,475.7022222222223,54.8,11.0,16.0,5.0,14.333333333333334,2.222222222222222,16.0,2.0,5.0,3.0,3.333333333333333,1.3333333333333333,2.0,66.0,145.0,79.0,101.33333333333331,35.333333333333336,66.0,1.93,3.44,1.51,2.7883333333333336,0.6516666666666667,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,9.333333333333334,3.333333333333333,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,9.105,25.92,16.815,14.315833333333332,5.2108333333333325,9.105,0.0,0.799,0.799,0.1331666666666666,0.2219444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.33333333333333,94.44444444444446,12.0
Ag4Te2S6,12,4,9,283.64708953369046,5.146247485897094,23.63725746114088,3.06303025,-15.450798160833337,-0.078468853072917,1.0,1.2999,0.0,16.0,52.0,36.0,32.333333333333336,16.333333333333332,16.0,65.0,90.0,25.0,80.66666666666667,10.444444444444445,88.0,32.065,127.6,95.535,73.25523333333334,41.19023333333333,32.065,388.36,1234.93,846.57,726.2666666666668,339.10888888888894,388.36,11.0,16.0,5.0,14.333333333333334,2.222222222222222,16.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,145.0,40.0,123.83333333333331,18.83333333333333,105.0,1.93,2.58,0.6500000000000001,2.283333333333333,0.2966666666666667,2.58,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,9.333333333333334,3.333333333333333,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,16.33,34.7633333333,18.4333333333,24.130659722216667,5.20043981481111,25.786875,0.0,2.202,2.202,1.1783333333333337,1.0236666666666667,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,135.33333333333334,65.33333333333333,70.0
Ag6As2S8,16,3,31,361.33783611518703,4.841724156265268,22.58361475719919,2.29666944,-14.004931924375,-0.140537080468748,1.0,0.3576,0.0,16.0,47.0,31.0,29.75,13.75,16.0,65.0,88.0,23.0,78.875,10.40625,88.0,32.065,107.8682,75.8032,65.848275,33.783275,32.065,388.36,1234.93,846.57,793.52875,405.1687500000001,388.36,11.0,16.0,5.0,14.0,2.25,16.0,3.0,5.0,2.0,3.875,0.875,3.0,105.0,145.0,40.0,121.75,17.4375,105.0,1.93,2.58,0.6500000000000001,2.28625,0.29375,2.58,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.375,1.78125,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.0,3.0,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,3.0,3.0,1.375,1.03125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.75,0.5625,2.0,16.33,25.786875,9.456875,21.7890625,4.094296875,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,140.125,70.125,70.0
Ag6P2O8,16,6,161,217.9957698023499,6.376836925513446,13.62473561264687,1.987666,-5.6263685075000005,-1.409352184955356,0.0,0.420999999999999,1.0,8.0,47.0,39.0,23.5,17.625,8.0,65.0,87.0,22.0,78.25,9.9375,87.0,15.9994,107.8682,91.8688,52.32199525,41.6596535625,15.9994,54.8,1234.93,1180.13,530.16125,528.5765625,54.8,11.0,16.0,5.0,14.0,2.25,16.0,2.0,5.0,3.0,3.25,1.3125,2.0,66.0,145.0,79.0,100.75,34.75,66.0,1.93,3.44,1.51,2.7175,0.7224999999999999,3.44,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.375,1.78125,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,7.75,2.4375,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,3.0,3.0,1.375,1.03125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.75,0.5625,2.0,9.105,22.5702380952,13.4652380952,13.4975297619,4.392529761899999,9.105,0.0,1.625,1.625,0.203125,0.35546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,90.625,100.78125,12.0
Ag12Sb4S12,28,4,14,619.9007608841648,5.802740886522704,22.139312888720173,3.2333898,-16.474797739285712,-0.206377109062497,0.0,1.5142,0.0,16.0,51.0,35.0,34.285714285714285,15.673469387755103,16.0,65.0,88.0,23.0,77.71428571428571,10.89795918367347,65.0,32.065,121.76,89.69500000000001,77.36565714285715,38.82913469387755,32.065,388.36,1234.93,846.57,824.8071428571428,374.09755102040816,388.36,11.0,16.0,5.0,13.714285714285714,2.326530612244898,11.0,3.0,5.0,2.0,4.142857142857143,0.979591836734694,3.0,105.0,145.0,40.0,127.0,18.857142857142858,105.0,1.93,2.58,0.6500000000000001,2.225714285714285,0.3036734693877552,1.93,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,1.0,0.0,4.0,4.0,2.142857142857143,1.836734693877551,0.0,0.0,10.0,10.0,5.714285714285714,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.428571428571429,2.9387755102040813,6.0,0.0,1.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,3.0,3.0,1.2857142857142858,1.1020408163265307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.7142857142857142,0.6122448979591837,1.0,16.33,31.56,15.23,22.55866071428571,5.338852040816327,16.33,0.0,2.202,2.202,0.9437142857142856,1.078530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,150.14285714285714,68.6938775510204,70.0
Ag2As2Se6F12,22,4,12,412.94668078325975,4.291903451511375,18.77030367196636,0.49260624,-4.3202585968181815,-1.6399032428361742,1.0,1.6736,0.0,9.0,47.0,38.0,21.454545454545453,13.58677685950413,9.0,65.0,93.0,28.0,88.54545454545455,5.107438016528925,93.0,18.9984032,107.8682,88.8697968,48.51456538181819,32.19944965289256,18.9984032,53.5,1234.93,1181.43,375.2663636363637,351.0178512396694,53.5,11.0,17.0,6.0,16.0,1.0909090909090908,17.0,2.0,5.0,3.0,3.0,1.0909090909090908,2.0,57.0,145.0,88.0,87.81818181818181,33.6198347107438,57.0,1.93,3.98,2.05,3.24,0.8072727272727271,3.98,1.0,2.0,1.0,1.9090909090909087,0.165289256198347,2.0,0.0,5.0,5.0,4.090909090909091,0.9917355371900828,5.0,0.0,10.0,10.0,4.545454545454546,4.958677685950414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,9.0,10.545454545454543,3.8677685950413214,7.0,0.0,1.0,1.0,0.0909090909090909,0.1652892561983471,0.0,0.0,3.0,3.0,1.3636363636363635,0.6446280991735537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.4545454545454546,0.5785123966942148,1.0,9.7075,25.92,16.212500000000002,15.864545454545452,6.716776859504133,9.7075,0.0,1.97,1.97,1.2924545454545455,0.7391404958677686,1.97,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,47.54545454545455,53.801652892561975,15.0
