composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Ac1H3,0.640699999999999,1.0,89.0,88.0,23.0,33.0,1.0,14.0,92.0,78.0,72.5,29.25,92.0,1.00794,227.0,225.99206,57.505955,84.7470225,1.00794,14.01,1323.0,1308.99,341.2575,490.87125,14.01,1.0,3.0,2.0,1.5,0.75,1.0,1.0,7.0,6.0,2.5,2.25,1.0,31.0,215.0,184.0,77.0,69.0,31.0,1.1,2.2,1.1,1.9250000000000005,0.4125,2.2,1.0,2.0,1.0,1.25,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.0,3.0,1.0,6.615,44.5125,37.8975,16.089375,14.2115625,6.615,0.0,7.853,7.853,5.889749999999999,2.944875,7.853,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.75,11.625,194.0
Ac2N2,0.0517,7.0,89.0,82.0,48.0,41.0,7.0,14.0,82.0,68.0,48.0,34.0,14.0,14.0067,227.0,212.9933,120.50335,106.49665,14.0067,63.05,1323.0,1259.95,693.025,629.975,63.05,3.0,15.0,12.0,9.0,6.0,3.0,2.0,7.0,5.0,4.5,2.5,2.0,71.0,215.0,144.0,143.0,72.0,71.0,1.1,3.04,1.94,2.0700000000000003,0.97,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,3.0,3.0,14.76875,44.5125,29.74375,29.640625,14.871875,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,209.5,15.5,194.0
Ag4Ge2Pb2S8,1.3699,16.0,82.0,66.0,34.0,18.5,16.0,65.0,88.0,23.0,80.25,7.9375,88.0,32.065,207.2,175.135,77.97954999999999,47.2494375,32.065,388.36,1234.93,846.57,729.4137499999999,373.2546875,388.36,11.0,16.0,5.0,14.25,1.75,16.0,3.0,6.0,3.0,4.0,1.0,3.0,105.0,146.0,41.0,122.0,17.5,105.0,1.93,2.58,0.6500000000000001,2.315,0.2687500000000001,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.5,1.5,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,1.75,3.0625,0.0,6.0,28.0,22.0,11.0,5.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.25,0.875,2.0,16.33,28.11,11.78,23.3653125,3.607734375,25.786875,0.0,2.202,2.202,1.148875,1.053125,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,147.5,77.5,70.0
Ag4Hg2S2I4,1.2212,16.0,80.0,64.0,49.333333333333336,12.666666666666666,47.0,65.0,96.0,31.0,80.16666666666667,13.166666666666666,65.0,32.065,200.59,168.525,117.03339,34.432923333333335,107.8682,234.32,1234.93,1000.61,644.3733333333334,393.70444444444456,386.85,11.0,17.0,6.0,14.0,2.6666666666666665,11.0,3.0,6.0,3.0,4.833333333333333,0.6111111111111113,5.0,105.0,145.0,40.0,134.16666666666666,10.444444444444448,139.0,1.93,2.66,0.7300000000000002,2.293333333333333,0.3400000000000001,1.93,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,5.0,5.0,2.333333333333333,2.333333333333333,0.0,0.0,10.0,10.0,8.333333333333334,2.777777777777777,10.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,6.0,26.0,20.0,14.666666666666666,5.333333333333333,11.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.3333333333333333,1.0,16.33,43.015,26.685,28.28574353448333,9.819504310344444,16.33,0.0,2.202,2.202,0.7210000000000001,0.7210000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,135.66666666666666,69.66666666666667,64.0
Ag4P4Pd2O14,1.166799999999999,8.0,47.0,39.0,18.83333333333333,13.916666666666666,8.0,62.0,87.0,25.0,80.58333333333333,8.29166666666667,87.0,15.9994,107.8682,91.8688,41.34164366666667,33.0219115,15.9994,54.8,1828.05,1773.25,443.0091666666667,494.8137500000001,54.8,10.0,16.0,6.0,14.5,1.9166666666666667,16.0,2.0,5.0,3.0,2.9166666666666665,1.0694444444444444,2.0,66.0,145.0,79.0,92.08333333333331,30.43055555555556,66.0,1.93,3.44,1.51,2.8766666666666665,0.6572222222222223,3.44,0.0,2.0,2.0,1.6666666666666667,0.5,2.0,0.0,4.0,4.0,2.833333333333333,1.4166666666666667,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,7.0,1.8333333333333333,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,3.0,3.0,1.6666666666666667,0.8333333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.5833333333333334,2.0,9.105,22.5702380952,13.4652380952,12.995456349199998,4.538865740733333,9.105,0.0,1.625,1.625,0.2708333333333333,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,63.583333333333336,80.70833333333333,12.0
Ag4Sn2Hg2S8,0.015699999999999,16.0,80.0,64.0,36.0,20.0,16.0,65.0,88.0,23.0,79.125,9.09375,88.0,32.065,200.59,168.525,82.91205,50.84705,32.065,234.32,1234.93,1000.61,595.3375000000001,319.7962500000001,388.36,11.0,16.0,5.0,14.0,2.0,16.0,3.0,6.0,3.0,4.125,1.125,3.0,105.0,145.0,40.0,122.625,17.625,105.0,1.93,2.58,0.6500000000000001,2.2675,0.3125,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,1.75,3.0625,0.0,6.0,26.0,20.0,10.75,4.75,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.8125,2.0,16.33,33.285,16.955,24.291260775862497,3.980630387931251,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,129.625,59.625,70.0
Ag36As12Se36,0.9037,33.0,47.0,14.0,39.42857142857143,6.489795918367347,34.0,65.0,89.0,24.0,78.0,11.142857142857142,65.0,74.9216,107.8682,32.946600000000004,90.77231428571427,14.653616326530615,78.96,494.0,1234.93,740.9300000000001,896.6842857142858,345.1579591836735,494.0,11.0,16.0,5.0,13.714285714285714,2.3265306122448983,11.0,4.0,5.0,1.0,4.428571428571429,0.489795918367347,4.0,119.0,145.0,26.0,130.57142857142858,12.367346938775514,120.0,1.93,2.55,0.6199999999999999,2.2314285714285718,0.2730612244897958,1.93,1.0,2.0,1.0,1.5714285714285714,0.4897959183673468,1.0,0.0,4.0,4.0,2.142857142857143,1.8367346938775508,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,13.714285714285714,2.3265306122448983,11.0,0.0,1.0,1.0,0.4285714285714285,0.4897959183673468,0.0,0.0,3.0,3.0,1.2857142857142858,1.1020408163265305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.7142857142857142,0.6122448979591837,1.0,16.33,25.92,9.590000000000003,21.275,4.238571428571431,16.33,0.0,0.799,0.799,0.3424285714285714,0.3913469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,126.14285714285714,96.12244897959184,14.0
Ag12Au4Se8,0.023499999999999,34.0,79.0,45.0,48.0,10.333333333333334,47.0,65.0,89.0,24.0,73.16666666666667,10.555555555555555,65.0,78.96,196.966569,118.006569,113.0818615,27.961569166666667,107.8682,494.0,1337.33,843.3299999999999,1005.02,340.68,1234.93,11.0,16.0,5.0,12.666666666666666,2.222222222222222,11.0,4.0,6.0,2.0,4.833333333333333,0.5555555555555557,5.0,120.0,145.0,25.0,135.16666666666666,10.111111111111114,145.0,1.93,2.55,0.6199999999999999,2.2383333333333333,0.3083333333333333,1.93,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,11.0,25.0,14.0,15.0,4.0,11.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,16.33,25.92,9.590000000000003,19.58833333333333,4.221111111111113,16.33,0.0,0.799,0.799,0.2663333333333333,0.3551111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,154.66666666666666,93.7777777777778,225.0
Ag3P11,0.8305999999999991,15.0,47.0,32.0,21.857142857142858,10.775510204081632,15.0,65.0,83.0,18.0,79.14285714285714,6.06122448979592,83.0,30.973762,107.8682,76.89443800000001,47.45114157142858,25.893025040816333,30.973762,317.3,1234.93,917.63,513.9350000000001,308.99785714285724,317.3,11.0,15.0,4.0,14.142857142857142,1.3469387755102045,15.0,3.0,5.0,2.0,3.4285714285714284,0.6734693877551019,3.0,107.0,145.0,38.0,115.14285714285714,12.795918367346935,107.0,1.93,2.19,0.26,2.1342857142857143,0.0875510204081632,2.19,1.0,2.0,1.0,1.7857142857142858,0.3367346938775509,2.0,0.0,3.0,3.0,2.357142857142857,1.010204081632653,3.0,0.0,10.0,10.0,2.142857142857143,3.3673469387755097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,6.285714285714286,2.020408163265306,5.0,0.0,1.0,1.0,0.2142857142857142,0.336734693877551,0.0,0.0,3.0,3.0,2.357142857142857,1.010204081632653,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.571428571428572,0.6734693877551019,3.0,16.33,22.5702380952,6.240238095200002,21.233044217657145,2.101304664710204,22.5702380952,0.0,1.625,1.625,1.2767857142857142,0.5471938775510204,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,49.785714285714285,75.09183673469387,2.0
Ag12Te8Au4,0.1725,47.0,79.0,32.0,54.0,8.333333333333334,47.0,65.0,90.0,25.0,73.5,11.0,65.0,107.8682,196.966569,89.09836899999999,129.2951948333333,22.55712472222221,107.8682,722.66,1337.33,614.67,1081.24,239.05333333333337,1234.93,11.0,16.0,5.0,12.666666666666666,2.222222222222222,11.0,5.0,6.0,1.0,5.166666666666667,0.2777777777777779,5.0,136.0,145.0,9.0,141.16666666666666,3.8333333333333335,145.0,1.93,2.54,0.6100000000000001,2.0883333333333334,0.1583333333333334,1.93,1.0,2.0,1.0,1.3333333333333333,0.4444444444444443,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,11.0,25.0,14.0,15.0,4.0,11.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444443,1.0,16.33,34.7633333333,18.4333333333,22.5361111111,8.151481481466666,16.33,0.0,0.464,0.464,0.1546666666666666,0.2062222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,200.66666666666663,32.44444444444445,225.0
